label	text
0	great outdoor patio ... the praise ends there . terrible service ruined my evening with a group of friends . seriously , slowest service ever and they did n't seem to give s * * t. it was n't busy and it seemed as though the staff were working against one another . weird concept . i 've been there more than once and this is my first bad experience , however , my friends have warned me that the service is brutal . sorry i 'm not sorry .
0	small pastry counter by the elevators just of the casino floor of the mgm . staff have cute uniforms with aprons and hats . signage advertises their coffee , pastry case contains typical french-influenced breakfast baked goods and a separate case of cupcakes . all have good presentation . opted for a coffee and a treat . coffee was very basic , brewed and waiting hot . not something i 'm willing to shell out the same price as starbucks for- and there 's literally one in the lobby . despite signage about their cronut , they did n't have any in stock either of the two days i popped by . cupcake was dry and had a distinct taste of refrigerator instead of freshness .
0	this is a good gap outlet at times . normally , we come out of this store empty-handed because the prices were too high . the last couple of times , though , we have found some good bargains in there clearance section . the store is clean and organized . the employees are okay .
0	i 'm changing my review to a one star ! my boyfriend found out about this shop when the owner came in to buy a battery for his truck and invited him to check it out . these past few months we 've owned our vapes we were pleased with the service at first .. big smiles and personable staff . today we stopped into a different vape shop that 's right around the corner from our home . reason being my boyfriend 's vape has been acting weird and hits weak . well the guy behind the counter was ever so polite to check it out . he then pointed out this vape is a complete knock off after showing us their display and what looked to be a nicer version of what my boyfriend has . we 've pretty much chucked it up as a loss since i know they do n't want to hear it from us . i get it , it 's retail business but selling people junk should be a crime . i 've come into this location and mentioned that my vape has a burnt taste to it . i was then told i was vaping `` too long '' and that 's why i get that nasty taste . so i started counting how long i use it , each rip . i also clean it vigorously with a q tip and make sure the tank is n't leaking again , which it does frequently . i 've been replacing my tanks over & over until i finally stopped using it for a month or so out of frustration . that and the fact i know from reading previous reviews they do n't want to own up to anything or help anyone . fine ! i rather take the $ 75 loss and take my money else where . i should of known the day this guy barged into the shop yelling about how they sold him a $ 300 dollar piece that was junk . this guy was livid , ranting about how he owns his own vape shop where he 's from and he paid a taxi driver $ 60 bucks to get there from the vape convention that was going on . i thought the guy was crazy . after finding out my bf 's piece is an $ 80 clone ? i 'm in disbelief they could do that knowing we were looking forward to coming back and spending good money . super pricey , wo n't recommend it to anyone i know ever again .
0	last saturday we had lunch here and it was just ok ! now i can say i have been there ! ! ! ! ! the only reason i give it two stars is because our waitress was great ! you have to order exactly what is on the menu ... we asked for onion rings instead of fries and they said `` no '' . you have to pay $ 14 for onion rings no substitutions ! i tasted my friends burger with blue cheese and i have never had something more disgusting than that ! ! ! i tasted the burger with the pastrami and the description on the menu was better than the burger ! i had the chili with corn bread ... marie callender 's is better for half the price . the food looks great but the taste is not worth the money nor the million calories that guy 's food packs ! there are thousands of places in las vegans that are much better than this place ! have a drink , enjoy the experience and eat somewhere else !
0	the worst collection of art suited for those who know very little about art . this gallery is neither progressive , provocative , or intellectually stimulating . it is perfect for charlotte .
1	best croissance that 's all u got ta say .....
1	on sunday morning we went and got montreal bagels and then walked to this park ... it 's a bit of a hike , but the weather was nice ... to see the tam-tams ! my sister had really hyped the tam-tams to me , so i went in a bit skeptical .... but she was right ! i ca n't really explain why this was so fantastic , especially because really it 's a bit ridiculous . this is a big park and i do n't know it well enough to direct people to where exactly you need to go , but by the large monument ( the one featured on the picture for this attraction ) , you will find a group of drummers that set up here every sunday . depending on the day , there may be more , or less . apparently the group can get pretty huge , but either way , they all gather around in a sort of circle ... and drum ! the environment is very `` come-as-you-are '' ( read : hippy ) , but it 's such a laid back and accepting atmosphere . the drummers just sort of jam together , playing all sorts of different types of drums and bongos . people go and dance in the middle ... kids go and pound on the drums ... lots of people get high ! even not high , this is a pretty fun thing to watch . it 's mesmerizing somehow . again , i ca n't explain what made this so great . we just sat back in the beautiful weather , snacked on our bagels and watched the craziness unfold around us . it was so unique and so weird .... but so musical ... it was just cool to be a part of it !
0	5 stars for the fun that i had . 1 star for the racist promoters/security we had to deal with . -- -- -- -- -- -- -- -- -- -- - yes racist . let 's see if you guys agree with me on this . it 's halloween . you can wear whatever you want no matter what race you are ! is this not racist when one of the promoters , made 2 of my friends buy surrender tshirts for $ 40 each ! you may ask why ? because they were too revealing .. wtf .. revealing ? ! ? they are guys .. they just had a swat vest on that was zipped up ! the only thing showing was their arms ! ! ! ! ! ! ! ! so they bought it to not get into a fight . then , we got into the club ... they got hot and took off their shirts ... security or the promoter supposedly were following/surveilling them around the club for some apparent reason and told them to put their shirts back on or they will get kicked out of the club ... wtf ? ! ? ! ? my friends were pointing out to them all those other white guys that were like half naked and had even more revealing costumes than they did ... it did n't matter to them ... so they put the tshirts back on once again .... ridiculous or what ? ! ? ! ? -- -- -- -- -- -- -- -- -- -- -- -- -- - otherwise , this place is a mini version of xs , but somehow i had way more fun here than xs this past weekend . we went on a friday night , and even though we are not allowed to put our feet in the pool , it was still spacious and beautiful . music was awesome on friday night . hot gogo dancers .. small dance floor but hey , you are here for the atmosphere of the whole place ! i am glad i have been able to come here during the day and during the night now ! they give you stamps so you are able to go in and out !
1	the only bad thing about this place is that they only accept cash . other than that this place is on my number 1 list for having the best burger i have ever eaten . to describe the burger i had was sooo juicy inside , the outside was chared crispy from the open flame , the bun was air fluffed soft and the cheese was very cheese . i would take a bite i can see the juices from the burger drip . everytime i think of this place my mouth begins to water : -p
0	i love breakfast food and was told this is the place to get it . i ordered the biscuits and gravy and it was terrible . it was more grease that gravy . i had to hold back throwing up . the potatoes that come with it were great but they did not hit the spot and i had to run to cvs to grab a snack to hold me over till dinner . skip this place , go to matt 's big breakfast .
1	went there a couple of nights ago . decided to dine in . they seemed pretty busy with take out and delivery and so the service was a little slow . the lady who worked there , owner ? , was very friendly and the food was very good . i thought it was better than average american-chinese places . portions were big and they used lots of fresh vegetables . lately , i have seen some small local restaurants , that have only one person taking care of everything : answering the phone , taking take out orders , and acting as a server ( bring out food , filling up drinks , etc. ) . i do n't understand why they insist in offering service for dine-in . i wish they would opt out of that and let customers order at the register . that would make things so much easier and faster . in addition , customers would n't have to wait forever just for the menus to come out or to get a refill . just an idea ...
0	my friend and i had lunch buffet there since two free buffet vouchers were included in the room package . however , i would n't eat here again even if we get another free buffet offer . there was very few choices and they all tasted so so . the ribs were dry and collard green tasted weird . there was a little fly on the sweet shrimp sushi enjoying its meal . how appeptizing ... normally , dessert section is my favorite , but the dessert selection was just okay . if you were to spend $ $ on a buffet , harrah 's has a much better deal and their buffet tastes much better !
1	me and the boyfriend were going on a date night to postino for their $ 20 bottle if wine a bruchetta deal . the wait was 40 minutes so we decided to go have a drink at lgo while we waited . we sat at the chefs table and were greeted by our server emma , i must say emma was the nicest server . we asked her a ton of questions about what her favorite dishes were for when we come back . she was so helpful . we ordered a bottle of wine , its a much better deal than a glass . they sell wine in their shop next door . you buy the bottle at retail price and there is no corking fee . we got a bottle for $ 13 ! ! you can not beat that . after chatting with emma for a while and seeing the food around us we ended up taking our name off the list at postino . ( we still love you postino the wait was just too long ) . emma recommended the padres pizza which is not on the menu . it was delicious . no sauce , four cheese blend , prosciutto , and fig ! the salty/ sweet combo is great ! ! we started with the shrimp ceviche and it was the best i have had ! ! the shrimp was plump and not sparse in the dish . lgo had a warm , cozy environment that is inviting . emma was fantastic ! the food was yuuummyy ! ! we cant wait to go back and try a different kind of pie !
0	the wife and i decided to give which wich a try since we were driving past and really like subs . we 'll keep driving next time . overview ( copied from their website ) : `` guests use red sharpies\u00ae to mark up pre-printed menus on sandwich bags . they select a sandwich from one of 10 categories , then choose the type of bread , size , cheese , spreads , and vegetables . the sandwiches are prepared to guests ' exact specifications and delivered in personalized sandwich bags . after they 've enjoyed their wiches , guests are encouraged to draw on their bags with the same red sharpies and hang their 'artwork ' on the community wall . '' at first , this seemed like a cool concept , but we were quickly frustrated by the fact that , having just spent time deciding what we wanted to eat and marking that info on the bags , we then had to stand at the counter while an employee inputted each of our orders -- item by item -- into the system . it would have been much faster for us to just place our order at the counter in the first place , rather than repeating the process twice . we waited nearly five minutes for our sandwiches , even though there was no line in the place . while i understand that time and care must be put into making sandwiches , i 've been spoiled by places like jimmy johns and potbelly where sandwiches are made quickly and taste great . which brings me to the taste of the sandwiches . meh . i 've experienced better . the bread was , at best , forgettable ( the wife hated it ) . the meat ( pastrami ) was overly salty , and the sauces lackluster . overall , to the question of `` which wich ? '' i reply , `` pretty much anyone else 's ! ''
1	if you like the one in ny , you will like this one . what i like about it is that the service is great , the ambience is awesome & the food is good . this is a place to go , not just because you want to eat , but because you want to indulge all of your senses . the hubby & i went here after a show to share a small meal & enjoy the place . everything was great . the only thing i can complain about is that the ny location has ( or had .. i do n't know anymore because i have n't been in a long time ) a bigger cocktail menu which included a mojito menu . i specifically remember a blackberry mojito which was amazing . unfortunately , they do n't have a mojito menu at this location .
0	do n't order the fried pickles : / if they were n't free with the yelp check-in offer then i would 've complained . everything else was just so-so , but i guess not terribly bad for a hotel resort joint . the ice cream sundae was tasty at least : p
0	i have eaten at blanco 's about 6 times in the past year . generally the food is good , and there are some dishes that are better than others . the chopped salad is very good , the green chili pork enchiladas and very good , the chips , when warm are better than most , and i have had several tacos ' that are great . i like the atmosphere , and the d\u00e9cor of the building . it is a shame that j. alexander 's closed next door , as that take some energy and ambiance from blanco 's . my chief complaint is the seating/reservations system ( or lack there-of ) . generally , there are about 4 young ladies who stand around the hostess stand , taking names , seating people , etc . it seems that there are about 2 too many . there seems to be no-one in charge and looks very hap hazard . two visits ago , we called ahead to check the wait , and they told us they could take our name , and as we were 10 minutes away , it would only be about another 10 minute wait once we got there . when we got there , it seemed our name was added then , and we waited 30 minutes . we were made to feel that they were not honest with us . we had dinner here over the weekend , and had another issue with getting seated . we arrived and there was only one couple seated in the wait area . we put our name in , and said first available . we were told 10 minutes . there were several open tables , both in and out . we had requested not to sit at a tall table , as we had someone who could not do that . there were 4 of us . as we are sitting there , and it is now going on 20 minutes , we see a couple being seated at an outside table for four . then another couple who was seated at a high table . both couple came in after we did . when i questioned the hostess about this , she told me that the couple seated outside had requested outside seating . when i asked her why `` first available '' did not beat an outside request , she said she was sorry , but had seated them first . she then found us a table to sit at . i am not sure how long we would have waited , and how many people would have been seated had i not spoken with her . it was just a poor start to a meal , and we had brought guests to experience the restaurant . i have eaten at many other fox concept restaurants and find them excellent experience . blanco is just not where it used to be , and with all the other choices for restaurants in scottsdale , not the best choice anymore .
1	i have been a member of this gym for a few months now and love the location . it is right near my office so i just go over to workout during my lunch break . the locker rooms are very nice . there is plenty of equipment and all the equipment is new , nice , top of the line . the place is just very , for lack of a better word , nice inside ! there are views of uptown all throughout the gym . i have also taken a few group exercise classes here and the instructors have been excellent . they have a functional training room upstairs which i use alot . it has ropes , trx suspension , kettle balls , trampolines , etc . cool room ! my only gripe with this place is that , in my opinion , it is n't that female friendly . little things like : -all the cardio equipment has tv capabilities but there is only like 5 channels available and half are sports channels -they play like super action , blow somebody up movies in the cardio theater ..... however , the majority of time there are just females in there ! -the only free weights are in the corner ( it 's kinda a tight corner ) upstairs . however , upstairs it is 99.9 % dominated by males . i lift multiple times a week and am usually the only female up there . many times i have felt like i was being stared at . these things above are n't that huge and the benefits of this facility majorly outweight these small complaints .
0	service at this denny 's was dismal . after waiting for 45 mins for breakfast at 10am , the manager did n't even apologize for the food coming late . food was mediocre . location was pretty sketchy . only go to this location if your desperate .
1	hands down best gyro in pittsburgh in my opinion . possibly the best gyro ever . even at 2am when there 's a line of drunk people waiting , the staff is quick and efficient . clearly they 've been doing this for awhile . the fries are not the best , but for some reason i always get them with the gyro because they taste so good together . the gyro is so jam packed with goodness that when they hand it to you you do n't think it 's that big ... until you unwrap the foil and start eating it . i always eat mine so fast that i nearly choke . i can think of no sweeter death . i used to frequent mike & tony 's on a regular basis when i lived in the south side . now that i do n't , i try to stop by whenever i happen to be in the neighborhood . i just ca n't resist .
0	i am at awe to believe that this hotel is rated 4 diamonds ( as claimed plastered onto the walls of the lobby ) where do i start ? first , the walls are paper thin . on one side of the wall i hear a couple arguing . on the other side i hear chinese people arguing at 4 a.m. the showers are so loud , i mean do i have to know when everyone around me is taking a shower ? second , the carpet and bed sheets are filthy . there were pink stains on the carpet and there were red stains on my bed sheets that i do n't even want to guess what it could be . the pillows are probably the most uncomfortable things i 've ever slept on . the shower was dripping when we arrived and it has to be adjusted a different angle every time we use it to get the dripping to stop . on top of everything , the hotel charges $ 22.40 a night for the `` resort and hotel '' amenities . are you kidding me ? this was nowhere close to a resort experience for us . i think the travelodge across the street would 've been better or just the same experience for a cheaper rate . never again .
0	i think this place owns the hot dog place , which makes sense . no one seemed to really like the pizza , and everyone was shooting here for a $ 2 hot dog . too bad the hot dog wieners are slim like slim jims . just okay , but great if you are short on time and funds !
0	verizon stores and their system of herding their customers must have been designed by some machiavellian-type person who watches from afar , with hidden cameras placed in all locations , and watches what transpires inside the stores like some sort of `` big brother '' experiment in human behavior . when i walk into a verizon wireless store because my unfortunately-named verizon glyde ( all i can think of is a personal lubricant , how about you ? maybe i have a dirty mind ... ) with a touch screen no longer wants to be touched ... the `` greeter '' scowls at me , tells me it 's gon na be at least an hour and a half , and then adds my name to the bottom of the queue . i instantly notice that it smells of excrement ... and that , quite literally , the store is crawling with humans . it 's like a bus station . there are sad-looking people on benches , huddled together for moral support , crying in the corner , and laying in a puddle on the floor . i relegated myself to sit by a wobbly-looking display with outdated products , hoping i 'd be left alone to wait out my sentence . i have rarely seen the likes of the despair that i saw in my two hours of waiting in the verizon store . i bore witness to two different women using verizon phones , calling customer service in tears , bawling about how the reps at the store refused to help them . i should have taken this as a sign . i watched a person pick off a really large scab . i saw a really together-looking dude get to the point of a breakdown when a rep jumped another customer in front of him in the queue . i mean , there was almost a brawl . i saw three crickets , a spider and a roach ... and this was all before my name was called . the service rep could not , no , would not , fix my phone . he took one look at the glyde and started to laugh . `` this is the worst phone verizon ever produced . i ca n't fix this thing . i wo n't even be trying . sorry , girl . you need to get yourself another phone . '' rep then proceeded to detail my options . a. buy brand-new expensive phone . b. buy pre-owned expensive phone . c. be phoneless . `` surely you must have a clunky zack morris-style phone to donate to a damsel in distress ! '' i protested . no dice . `` not even a loaner until my next paycheck ? '' not a snowball 's chance in hell . it 's ever so obvious that i was never going to get my phone fixed , and no matter what was wrong with it , i was going to be told that i had no choice but to purchase an entire new phone . i think it 's more than a little messed-up to not offer your customers solutions and options instead of backing them into corners . i 'm between paychecks , and could n't justify paying the evil overlords of verizon hundreds of dollars for another pos , so i am now incommunicado , and am totally bummed .
0	food is good service sucks . super slow ! not good for people who work here and have times breaks . i wish they would pick up speed . 15 mins for french fries is out of control . get it together ! ! ! ! so i can enjoy your food .
1	finally found good chinese in las vegas . prices are excellent , too . go out of their way to please ... i wanted a particular item ... they made it special for me . of course , language skills are always a problem with most ethnic restaurants ... but for everything that matters , it is great food at a great price .
1	the food is delish ! their pizzas were far superior to any others i 've had here in vegas . their chicken wings and garlic knots could both become my new addictions ! also , the service and customer interaction was perfection , which seems to be a detail that is all too overlooked in life ! biaggio himself is such a wonderful host that he makes you feel like family rather than a customer . also , they deliver all over town , yes all over ! i sure hope they open another location near my southwest home so i not only get the yummy food , but the awesome biaggio experience !
0	i really dislike it when i go to a resturant and do not get acknowledged . 10 min . is just too long . then to serve tepid beer and not offer a glass . not good ... not good .
0	im a hotel bouge . i work for the industry and tend to be very critical with hotels when i stay at them . first and foremost i will comment on the actual hotel itself . beautiful . charming and the rooms are very cozy . my boyfriend and i stayed here for my 30th birthday and christmas 2012 and we loved that it had a small kitchen complete with everything you need to make your own food . a luxury we used twice . however , there is a lack of service here that needs to be pointed out . after our first night. , housekeeping came in the middle of us having breakfast . i told them to come back in about an hour and we should be done . we got dressed and before we left the hotel , i called to request the room be serviced . when we came back , it was not serviced at all . all our dirty dishes and such were still hangin around . no towels refreshed . the next morning , we had to clean our own dishes before leaving . they have huge heavy doors at the main entrance and no doorman helping open doors for women , elderly , or anything . people are forced to haul open these huge doors while carrying their luggage and such . amenities and hotel comfort gets a 3 star review , but service lacks and loses two stars for it .
0	my hotel room was being flipped by a man when i returned to my room . i actually caught the man in my room going through all my belonging . it turns out it was the maid that let him in the room . then the flamingo ( every manager i have spoken to and there have been several ) argues that they are not to blame and will compensate me for my room charges . i even had to insist for a room upgrade after they moved me to another room after the incident ( as they call it ) . they were not sympathetic at all that my belongings were all gone through and that it was their maid that let him into my room . now if something would have been stolen then they say it would have been a different story . thank god i caught him in the act . i warn everyone , never stay at this hotel ! !
1	we loved ! dat phan was hilarious
1	this is one of the best coffee spots ever ! the people are incredible and the food rocks ! i am there at least once a week . it is an fabulous place to meet with your friends .
0	i 've only been here once and i like to give places a couple tries if i 'm left uncertain . from my experience the food was `` ok '' . nothing to rave about , nothing memorable . the ambiance is cool and hip . it was kind of dead for a las vegas restaurant but then again it was a monday night . i 'd give it a 2nd shot if i didnt have to pay for dinner .
0	on one hand , the sea life aquarium is an aquarium . if you 've seen one , you 've seen this one . on the other hand , it 's in a mall . that 's right . an aquarium in a mall . i mean concord mills is n't your typical mall , so what did you expect ? the attraction ( they say that a lot ) is run by a group that has a few of these - this is apparently the sixth in the us , and there are another couple of dozen scattered around europe . so you may have seen them elsewhere , but this is the first in the area . the closest in the us is halfway across the country , so there 's that . first , you buy your ticket . it 's not cheap ( though you can save a few bucks if you buy online , or if you buy an annual pass if you want to go a lot ) . expect to spend a good percentage of $ 100 if you have a family of four - and well more than that if you hit up the souvenir shop on the way out . on the way in , it 's not unlike a disney attraction - you get a little countdown timer , and cute animation and everything . only the images are n't centered properly , so the porthole of your sub is n't exactly where it should be . ignore that and pretend the room is moving , so you actually feel like you 're in a submarine , so that when the doors open , you feel like you 've moved , when in reality , you 've gone nowhere . a bit more money in this department would do wonders . even a visit to a disney property would help explain why it 's needed . regardless , you then enter a cave-like aquarium , and the fish are n't bad . they say there are thousands of them , and there could be : but there are n't a huge variety . if you 've been to the nc aquariums , you 've seen otters and beluga whales and all sorts of wildlife . not here . just a bunch of fish . even the touch tank only has a few starfish and some hermit crabs ( admittedly , they are big hermit crabs ) . but you can see a bunch of those at wings when you visit myrtle beach , it does n't cost you anything , you can get your favorite team painted on the shell and if it dies you can usually get a free replacement . there are a couple of nice displays - the horseshoe crabs are perhaps the most active i 've seen anywhere , and they do n't look dead ( like they often do ) . the rays swim , rather than burying themselves . the blacklight display of jellyfish is cool to look at , but you can see things like that in spencer gifts ( at least , i assume you can - perhaps i am dating myself ) . and the sea horses are always fun to watch . perhaps the best display is near the end , where you can walk through a tunnel and see the head of poseidon attached to some tentacles in some strange mythological mash-up . most of the sharks were hanging out here , including the only hammerhead i saw the whole time . one word of caution : the displays say not to use flash , which is fine because it usually reflects off the tanks . in fact , all of the plexiglass reflects horribly , so you get exit signs , display signs and the lady from waukegan in your pictures . try and take one looking up in the glass tunnel and you 'll get nothing but led lights and no detail on the fish because the lights are above you - in other words , pictures are almost a no-go here . but it is a reasonably interesting half-hour , especially if you have little ones . that 's right , i said half-hour . while it 's a big place for the mall , it 's not a big aquarium . you can stay about as long as you want , and you can cut through at the end to go back around again and again , but you probably wo n't stay very long overall . keep that in mind , and understand what you 're paying and you 'll be fine .
1	i do n't think too many people know that this place opens at 2:00 one day a year . that was today , thanksgiving , and it was the best thanksgiving dinner my new mate and i ever had in our lives . if you did n't have thanksgiving dinner here , i do n't believe you had the best . nice , comfortable booth in a nice , comfortable room with exceptional service from nice , well mannered people . woohoo ! is right ! ! !
0	i was pretty disappointed with our visit here , we were expected so much more . the food was actually pretty good . we got the appetizer sampler combo and there was plenty of food on it . the avocado eggrolls are the best ! i was not a fan of the california club flatbread appetizer pizza . i like the texture of the crust , but not a big fan of the toppings . i did not think the aioli that was drizzled on it went well with the pizza . but , you may like it because my girlfriend loved it . the big disappointment was actually the beer surprisingly . i actually enjoyed my hefeweizen very much . light , full-bodied and flavorful . the red i tried was n't very good however . my girlfriend 's stout was a huge disappointment . it was actually one of the worst stout we have ever had . not a lot of flavor and had a weird aftertaste . i actually had better experiences with the bjs in california more , i do n't know why . each chain is a little different i guess .
0	i do n't expect a fancy parade of amazing service , offerings of exotic produce or a team of personal shoppers fawning over me when i go to the grocery store . given that grocery shopping is already the bane of my life , i have really low expectations for the place where i purchase my impressive assortment of top ramen food products . seriously , i 'm not shopping for organic baby prawn medleys and goose liver patte ' ... i just want to get in and purchase my run of the mill poor person foods like canned beans and frozen dinners . so when i say low expectations , i mean really low expectations . so it really says something about the smith 's that i would rather saw off my own foot than shop for my failure cuisine at their grocery store . when someone that has been beaten by the poverty police and kicked in the face by life as much as i have does n't want to shop at your store no matter how great your prices are , you have got some problems . i do n't actually notice that the prices are much different than any other store in the area , though . to be fair , i may not be noticing prices because of the instant seizure caused by walking into the herd of people always grazing around in the smith 's . the prices seem to be the same overinflated prices seen everywhere else in las vegas . same high prices , same fake discounts . the parking lot at the smith 's is absolutely insufferable . it 's like parking at walmart , but without the option to park really far away in hopes that your car wo n't be needlessly assaulted . you can always count on smith 's to give you that uneasy sensation you get when leaving your car in a suspicious lot . any sense of relief you feel when finding your car unscathed at the end of the shopping trip will quickly subside when you try to leave and a number of cars pass behind you , almost collide with you , get in your way and speed . despite the anger and road rage you will feel in the smith 's parking lot , i think you can really count yourself lucky that none of these citizens of our fair city ran you over as a pedestrian . when you get inside the store you might actually just have a panic attack and die . i always hope that is what will happen to me when i see that battlefield . to say that smith 's has an overcrowding problem is a laughable understatement . smith 's makes every day feel like black friday : you will bump into other people , wait in line to look at things and have trouble navigating the store through all that human garbage . i guess that is not too bad when you think about the hand-to-hand combat that could ensue should smith 's ever hold true to the black friday tradition and place an item on sale . ( they are keeping us safe . ) bring your hand sanitizer for all the awesome contact with humanity you 'll be having at the smith 's ! i think the owner must be friends with the fire marshall because there is no way that place is n't over capacity at any given time . if it were n't for all the food in there i 'd say it was like a third world country . except , i guess third world countries do have food but no one can afford it . so it is pretty similar to a third world country . without the charm . i guess it is not fair to hold the business responsible for the fact that so many people descend on the store like the apocalypse is upon us . however , i can and do blame them for not staffing the store properly and relying almost exclusively on self-checkout . this causes all those people to become trapped in the store and creates a feeling desperation and taints the air with the smell of sweat . it also fills my heart with hate . there is always a huge line of frustrated people clogging up the isle in the front of the store . there is only one isle with a person checking and it 's always crammed , so people start to self-checkout with way too many items or when they are way too stupid to operate the sophisticated check out equipment . i hope the person who thought of self-checkout was put to death for his crime against humanity . once you are able to get to the front of the line , expect to get held up at least once because even of you are not purchasing alcohol the bagging area is very weight sensitive . in fact , smith 's is so concerned that you are going to steal from them that they force you to wait for an attendant because you dropped a ten cent packet of koolaide . then you have to wait for an eternity because smith 's has left the same person in charge of 8-10 stations and there are clearly a ton of people who should not be using self checkout to begin with . look , i 'm not classy , i do n't have any pride , i 'm shopping at smith 's for crying out loud ! grocery shopping is a horrible chore and i hate it with a passion . unfortunately smith 's makes a chore feel like a war . i should n't have to take a nap afterwards .
0	ok so this is the first time we have been here so not sure if all the locations are the same . we started off with the egg rolls and they were the best egg rolls i 've ever had . then came our entre , we ordered the shaking beef & pork lo mein for my husband and i to share . my husband loved everything but i could n't eat any of the meat because it was extremely salty , both the beef and the pork in the noodles were very salty so i just ate the noodles . with that said i would n't take any one with high blood pressure to this place . i do n't have high blood pressure and i could n't eat this meat . if for some reason we decide to give this place a second chance i will have to order a vegetarian meal .
1	mouth watering dishes ! all of them ! yeah , i 'm the type to pick off everyone 's plates . do n't judge me ! and i 'm such a sucker for outdoor patios ! ! vegas weather does get a bit crazy , but you have a choice of sitting in the indoor patio ! what ? yes ! ! get the steak and the sandwiches . all of them . take it togo if you ca n't finish it cause it taste equally amazing hours later in traffic or on the plane !
1	delicious !
0	worst service i ever had ! our party waited over an hour and a half for food to arrive , we waited 20-30 minutes for chips & salsa and even for them to bring us drinks ! ! when we complained about the long wait the manager and owner did not want to hear it ! it was obvious they do n't want to improve their restaurant by listening to customer suggestions . they were rude and flat out did not care to insult us paying customers for letting them know their food took too long ! ! we will never go back , good mexican food can easily be found anywhere and this place was pricey and the food was mediocre , so you wo n't be missing anything by skipping this place and going somewhere else were customers are valued !
1	i read a good review of this restaurant in the new times and as i love to try something interesting , i had to try it . to my surprise i knew the owner , esther , from when i worked at phoenix college and she was a student there . she 's always been a hard worker and i can see how much effort she has put into her restaurant venture . the restaurant was very clean and neat , and esther was a very gracious hostess to all the customers . i had the pepper soup , which comes with a little dish of habanero pepper puree if you want to make it spicy . watch out ! only use a tiny bit because it 's really hot . then i had a caribbean meat pie . it was really good -- spicy and savory . then the yassa chicken . the chicken itself was deliciously flavored , and then topped with with olives , onions , and bell pepper sauteed in a mustard sauce , then served with rice . it was very good ! i want to come again and try some of the other dishes . i highly recommend this place ! esther is a sweet lady and she takes good care of her customers . i wish her the best of luck with her new restaurant .
0	i know this place intimately ........ good customer service from all the airlines , great fast check-in of luggage and the airlines are usually on time . food is mediocre though . baggage claim can be a bit of a wait though ... usually 20-30 minutes .
1	i have been to the foundation room numerous times over the years while visiting vegas and mandalay bay . it is quite a large area as there are many rooms you can sneak off too , provided you are on the vip list or possibly know the right people . the view of the strip is awesome and that is what most people come up here for . the cost of drinks are quite steep , but it is vegas and it is the foundation room , but just be prepared . it would be a great date night for you and the special someone , especially on the slower nights which are usually tuesday/wednesday .
1	excellent food and presentation . they 're going for that new orleans flair . i personally have not been yet , but i could only imagine from the ambiance that nola provides . i went on a wednesday and there was a live jazz band playing . had the filet mignon and it was cooked to perfection . it came with cream spinach and potatoes . the spinach left a bit to be desired , but the meal itself was still delicious . for an appetizer , i had the bbq shrimp . 6 pieces of the juiciest most succulent shrimp ever . the place was a bit pricey , but i 'd say it 's worth it .
1	great lunch at julian serrano .. me and my fiancee 's last meal before leaving lv . every single thing we put into our gaping maws we loved ...... lobster gazpacho , goat cheese-stuffed piquillo peppers , fried potatos with chorizo and fried eggs , seafood-saffron rice , bread with tomato and machego cheese , tuna/raspberry skewers , lobster/pineapple skewers .... i definetily want to come back for dinner when they have a more extensive menu . the pitcher of sangria we got was $ $ $ $ at 44 bucks , but it was huuuuugge . service was very good and our server made good recommendations .
1	they are under construction so it 's a little confusing , especially when the cookies are on the same aisle as the toilet paper ( but as my husband commented , maybe the cookies are really good ) . anyway i wanted to give this place thumbs up because everyone was so nice ! and it was n't that fake nice , they were actually happy upbeat people .
1	went there for lunch and the food was fantastic ! there is a free valet which helps as there seems to be limited parking . their ice tea is a black/passionfruit blend that was very refreshing . very trendy decor and i would definitely go back !
0	the teppanyaki ( steak & shrimp ) was very good and our chef was a lot of fun but i really did not like the sushi . i actually thought it was my least favorite sushi in vegas . the service was good , the staff attentive and friendly but i would not go here for sushi ever again .
1	where would i be without my tj 's ? ? ? i go for everything ! wine , coffee , cheesecake , cookies , and food ! not to mention wonderful flowers !
0	we were planning to eat elsewhere before but since they were full , we decided to eat at mbgfr . we were seated right away and our server was very nice and attentive . we started off with the hummus ( i think jalapeno ) and then each got our own chicken souvlaki pita . everything was a-ok and i 'll probably return .
1	the all-you-can-eat buffet is the best value in town ! i just love the onion bhagis and potato pakoras . i believe there are always at least 2 chicken dishes and a tandoori chicken , the standout was the chicken keema aloo . i 'm not a big fan of okra , but what they did with it and onions was very nice and subtle . they also had a squash dish that had nice , firm pieces of yellow squash in a wonderful sauce . this was also the first time i tried their dessert ; it was gulab something : perfectly round balls of fried deliciousness in a hot , syrupy goodness . i could just have these for breakfast like pancakes ! i did n't even get a chance to try their condiment bar . trust me , you will leave very full .
