label	text
0	this place is cheap in price and food . very disappointed . they were busy due to 3 tour bus which i think they have a contract with . they should really control where those buses park .
0	cute place , decent food . overpriced for what you get , but that 's to be expected with most places on the strip like this . definitely go for a drink and sit outside , maybe get something sweet to eat , and enjoy .
0	wow , i 've been to a lot of subways before , but this is the worst one yet . so , i order one of their featured sandwiches ( the turkey , avocado , and spinach sandwich ) . i tell the sandwich `` artist '' exactly what i want . he puts the turkey and cheese down and when it comes time for the veggies , fails to mention that he is out of spinach . i think that was an important overlooked detail that should 've been mentioned at the beginning .. but okay . while he finishes making my sandwich , the manager , starts ringing up the order . the artist forgets that it 's a turkey , avocado , and spinach sandwich and has to add the avocado after i kindly remind him . after ringing up and paying for the order , the manager fails to add the avocado to the total and asks for additional money . i ask `` why '' , the then start begins a very rude tone . as we walked out of the place , i hear `` ... some of these people '' .. i took a deep breathe and kept walking out . never going back here again . oh , and not mention that their credit card machine was out order and the lettuce was yellow . just an absolute horrific experience .
1	i think maybe the blue zoo cocktail we had before the show , which came in collectible 24 oz . plastic containers , played a part in how we received the performance . but those drinks could not have been the only reason we had a blast at the blue man group 's updated show at the monte carlo on the las vegas strip . the show has moved from it 's old location . i 'm not sure where it was , and who cares ? this show left me laughing and feeling so positively hyped like i have n't experienced since i do n't know when . the performers in blue man group succeed at connecting with everybody in the audience without saying one word ... or uttering a single sound . by the end of a top-notch , super professional , technically savvy , not to mention `` out there '' performance , performers and audience were totally in sync with each other . the performance ranged from how smart phones and touch pads pervade everything we do , to how the brain fires synapses complete with mind blowing visuals . the whole show is full of clever social commentary to boot , including a direct jab at the casinos right outside the theater doors . all the fun ends in something akin to a rave complete with club kids , toilet paper rolls shooting through the air , and giant balls bouncing throughout the theater . there are people who do n't like this show for whatever reason ; screw them , all i know is that i was thoroughly entertained for an hour and a half laughing my ass off the whole time .
1	i 've been to uncle sam 's a couple of times and this place really has some tasty calzones . i suggest you try bbc if you are really in for a meaty goodness . if you are into cheese , you love their call me cheesy calzone . for vegetarians and guys and gals who are dieting , the veggie low cal calzones would be the perfect fill for their stomachs . and there are many other calzones and even pocket sandwiches they can offer . i like their calzones because they always have the right amount of fillings . the serving is also perfectly sized . if you want , you can eat it anytime , anywhere . thus , it is really perfect whenever i am busy or i am driving home . the ingredients are also fresh . i can taste the freshness every time i grab a bite . for the price , you 'd be glad to know that it is low . so if you really like calzones just like i do , check this place out .
1	i am very skeptical when it comes to italian food . considering i 'm first generation in the united states . i 'm originally from ny that goes with out sayin . i 've been out here for almost 8 years and one thing i have n't found was a decent italian place . my husband found a groupon for this place and figure why not try it . he knows i 'm very picky when it comes to italian food . it 's a little small place . however , excellent service . our waitress was very good . our groupon was $ 40.00 worth of food . the food was out of this world . we had mozzarella sticks , the meat lovers pizza , and 2 pasta dishes . very reasonable pricing . owner is very well mannered and came over to us . honestly i typically do n't go to a resturant twice unless i really like it . this is going to be my regular italian place . make no mistakes about that .
0	tried this pizza tonight-worst ever . no flavor at all . frozen pizza would have been better . will not be back
0	i did n't eat here , we just had one cocktail here before going to dinner . not even a specialty drink , wine and beer ... but the atmosphere is what this place is for . very sexy , and sleek and the waitresses are very attractive as well . go there to get in the mood ( whatever kinda mood you are after ! )
1	bobby copeland helped me purchase my mattress today ! it is the serenity memory foam mattress ! he made me feel like the only one in the store and i thought he was the owner . no high pressure sales , he is genuine and i loved doing business with him because he paid attention to my husband and i 's needs . thank you so much and i can not wait to purchase the base ! !
0	beware of any warranty . they will change the rules and not honor a lifetime warranty . very poor business practice .
0	i 've only used thrifty 's for a minor seam repair . they were very friendly and pretty quick . the seam repair only cost $ 2 , which is great . however , their hours say they are open until 7pm , but when i went to pick up my shirt at 6:30pm they were closed . i would definitely try them again , but i was pretty agitated that they closed earlier than their posted time .
0	this ups should not even get 1 star ... they do not know the meaning of what customer service is ... i 'm still waiting to hear back from somebody with `` authority '' to call me back ; it has now been a week ...
0	we 've eaten here in the past and not found anything with posting aboot .. try to give every place more then one chance .. just in case it was a fluke .. the chips and dips were good .. that was it .. the service was slow and un attentive .. ordered two two item combos .. chicken taco and pork tamale .. beef taco and pork tamale .. the chicken was dry .. the beef was spicier then advertised by the server .. and the tamales were just gross .. they were spongy and the pork was very grisly .. we did n't even eat half the meal .. the server never asked how it was .. just took the plates and dropped the check .. will not be returning ..
0	very nice people , cool place - the food was ok - but i must say the pies were not good , not good at all . our table had the apple , rhubarb and pecan pie slices and uniformly not one liked the pie or finished the slice . the pies are over hyped and not very good . the frozen pies from marie calendar 's or sara lee or claim jumper are much better . mind you i used to be a pastry chef and it was very sad to see the fillings and undercooked crusts and toppings nearly raw .
1	you know what ? life is good . life is really damn good . you know life is good when you can book an impromptu getaway to the encore resort . i mean , this resort is so freakin ' beautiful and comfortable , it makes you smile from ear to ear , starting at the moment you walk in . everything from the tastefully appointed casino , to the gardens , to the peacock statues , to the gorgeous bars and lounges decked out in sumptuous reds and browns -- it 's all a feast for the eyes -- more so than most vegas hotel/casinos . encore gets it ( mostly ) right from the start . even the parking is easy , with a large and spacious parking garage that 's easy to access and lands you right at the check-in desk . unfortunately , the check-in line takes a minimum of 30 minutes to get through , since the desk is perpetually understaffed . our 19th-floor `` resort suite '' room was lovely . probably the most beautiful hotel room i 've had the fortune of staying at . the living room had a magnificent strip view , which the photos do n't do justice to . the electronic shades/blinds covering the floor-to-ceiling windows and the flat-screen tv in the shower were so unnecessary ( but awesome ! ) that i felt like i was on a bravo reality show . the bedding was easily the finest , thickest , plushest bedding i 've encountered at a hotel -- and i say that as someone who 's admittedly very fussy about that sort of thing . the bathroom looked beautiful but had a few plumbing issues ( i.e. , water backing up in the shower ) . these issues were never resolved but were also never serious enough to interfere with our stay . a tip : the wynn/encore hotel bathroom give you freebie bottles of the desert bambu bath products , which are the most delicious and heavenly products you 'll encounter . steal them ! take them home ! better yet : tip a housekeeper and see if he or she will give you extra ! desert bambu is not available in any store , except for the in-house wynn/encore boutiques , where you 'll be overcharged for them . a warning : do not touch the tray of temptation . if you even displace any of the snack bar/tray items for even a few seconds , you 'll be charged $ 8 for a couple swedish fish . yes , they 're on a weight sensor . the wynn/encore will find every possible way to nickel-and-dime you , so i repeat -- do not touch the tray of temptation . rooms aside , the wynn/encore complex is superb because you never really have to leave . the pool is stunning , and it has a dedicated access elevator for hotel guests . ( there 's even a `` european pool '' if you 're into seeing twice as many exposed areolas than you would at the regular pool . ) the selection of restaurants is probably the best on the strip . ( we tried the buffet and sw steakhouse and loved both . ) for entertainment , there 's a handful of nightclubs ( xs and surrender ) as well as a dayclub ( encore beach club ) . the point is : if you get bored at encore , there 's something seriously wrong . with so many delicious hotel options on the strip , it 's often hard to choose . take it from me , though : you ca n't go wrong with the encore .
0	my sandwich was bad . so bad , that i wonder if they screwed it up . it was just a simple turkey sandwich . it was extremely dry and not tasty at all . what was supposed to make this taste like america 's best sandwich ? the bread was n't that good either . will never go back .
0	i do n't have much to say because i really just popped in here from the casino floor for a glass of wine ... which cost $ 13 . ugh . if you want the swank atmosphere , i suppose it 's ok , but if you want cheaper drinks you can find them elsewhere .
1	was in town for ces -- this place was magnificent ! the bone in ribeye was one of , if not the best , that i 've ever had . the one 'vice ' i have about this place is that they only served a sweet/chocolate bread and an olive bread . for someone who is a huge bread connoisseur was pretty disappointed that there was n't a nice crusty sourdough or even just a baguette .. their breads were disappointing . would i come back ? absolutely . the price was definately better than any of the casinos , and you do n't have to listen to the slots in the background ( +1 takes care of the bad bread )
0	i really enjoyed the set-up of the restaurant . the side room looks very authentic . the staff are nice enough , although the service is n't exactly prompt and polite . great food !
1	being a fan of simple nachos and cheese , going to nacho daddy and receiving what i would consider a 'gormet ' version of nachos . it 's quite a treat in itself . i tried this location twice with a co worker and enjoyed it both times . the first time we had ordered some take out , i ordered the nachos with buffalo and ranch sauce . it also came with breaded chicken pieces . the sauces come seperate so you can mix them to your desire , and do n't soften up the nachos on the way home . we also ordered some ceviche which tasted well . the next time going here was for a dine-in experience . the place looks nice and the staff is friendly . they looked ready to work and did everything with haste . we ordered a sweet mango chili sauce over nachos and chicken . everything came out quickly , once again , and tasted incredible . not a bad experience at all , i recommend this place if you like nachos . i 'll be back soon to check out the drink menu .
1	a little pricey but delicious ! ! we started off with the street food platter ... so delish that right there is a meal in its self ! apparently the selections vary but i believe on that day we had the biggest calamari i have seen in my life , quesadillas , and some kind of meatballs which were pretty tasty . i had the pan seared sea scallops and shrimp as my main course and it was delish ... but very salty . i love salt nom nom nom ... but those scallops were like pretty much soaked in a vat of salt and then thrown into the pan . the shrimp was delish but the scallops thumbs down . my sister had the chicken tacos and she thought they were pretty tasty as well . we told the waiter it was my sisters birthday and he brought out a piece of a piece of the four milk cake ... obviously they did n't include chocolate milk in this cake so i did n't eat any , but my sister did she said it was alright . she may have enjoyed it more if we were n't so full off of the appetizer , margaritas and main course ! overall i really liked this place and would love to try it again !
1	my first `` 6 star '' review goes to flowerama . let 's start by saying i was hesitant to choose flowerama for our wedding flowers based on their signage . yeah , i know . but lure me in ... ! however , let me tell you fellow readers , ignore the building and go in . it 's well beyond worth it . i met with ( unfortunately `` former '' manager shannon ) who had worked there forever and really knew her stuff . she was so amazingly knowledgeable ! i 'm no flower expert , but i know quality . i set up an appointment for the next week for my husband and i to sit down with her to place our order . ( lucky girl , huh ? most future spouses steer clear of assisting with flower duty ) . we arrive and she is ready to roll . has the books set at a cozy side table . now , i have odd requests . i 'm not what one would call a `` traditional '' person . we wanted to place an order for table flowers ( 3 tall per vase per table ) for 30 or so tables , and bouquets of wildflowers as a gift for all female patrons at our reception with our vows ( from a song ) tied around them . she knew everything in season- what would work , what would n't and how we could arrange them . * here comes my 6th star : i wanted 7 flowers per bouquet . well , my flower knowledge was lacking more than i thought , because this would have cost more than my dress ! so what does shannon and the flowerama staff do ? talk me down to 3 gorgeous flowers that tied up in absolute beauty with the exact look i wanted . that 's customer service , folks . i would have paid the initial amount without hesitation , as i wanted them to be full and pretty . flowerama saw my vision and made it happen saving us almost 1,700 dollars ... without me even asking how to decrease the overall cost ! that 's a `` personal '' level of service i have never seen . thank you so much for going the extra mile . every single flower was in mint condition and gave me tears . a wedding day is a big deal and i had zero stress over the breathtaking flowers they provided . talk about a company who really does care . i just called to verify information and spoke to the owner david jones to verify name information for this review . what a stand up guy who does truly have down home values and a passion for customer service . they have proven it is n't all about the money . thanks for being honest and not trying to `` make a giant profit '' off someone trying to make a day so special . for listening to what we said and making it happen . ( i will post pics when able from a different computer ) `` little girl i have found love , the kind that old folks all speak of . and no poet can dress it up with fancy words . it is patient , it is kind , it forgives and it is blind . and it can not break no matter what you 've heard '' -levi lowrey ( tied with raffia around our perfect bouquets )
0	scam alert ! ! now , i 'm kind of disappointed that my first yelp of 2010 has to be a negative one , but whatever , this place really pissed me off . according to the fine folks at merriam-webster , organic is defined as `` developing in a manner analogous to the natural growth and evolution characteristic of living organisms ; arising as a natural outgrowth '' so that 's their play . they will overcharge the shit out of you under the guise of being organic , and good for the environment , and blah blah blah . however , upon my first and penultimate experience with this place , i learned that this was not the case . i brought in 5 dresses and 1 shirt to be dry cleaned before a trip abroad over christmas . as i came to pick them up , they had 4 of my dresses and my shirt completed , and it cost over $ 70 ! ! ! ! these were not ornate , delicate , vintage , lacey dresses by any stretch of the word . cute ? absolutely ! but delicate to the point of over $ 15 per dress ? i do n't think so . if you 've been paying attention you 'll realize that one of my dresses was not returned to me . that 's because they damaged it . somehow , they caused to deep purple top color to bleed all over the grey bottom half of my dress . and this is what they said to me : `` do n't worry , this happens all the time . it 's a super easy fix ! we just throw a bunch of chemicals on it to remove the bled dye . '' hmmm , throw a bunch of `` chemicals '' on my dress to fix your errors after i am paying top dollar to have my belongings `` organically cleaned ? ? '' me thinks something is not adding up as it should ... and this is the best part , after they damaged and treated my lycra/polyester dress ( not fancy material in the slightest , ) when i came to pick it up , they had the gaul to charge me $ 12 for it . fool me once , shame on you , fool me twice , shame on me .
0	i would recommend this hotel to anyone who is on a budget . this hotel has a great location .. right in the middle of the strip . the rooms needed better lighting , i had to take the lamp shades off to accommodate . also there was duct tape holding up one of the vents and no remote for the bathroom tv either . overall this place works if your in your 20 's and you just need a place to rest your head after partying .
0	might be ok as a daycare , but definitely not for kindergarten . yes , it 's clean , yes the main teacher is caring , but .............. teachers are forced to deal with behaviorally challenged children with no real forms of discipline at their disposal , making it virtually impossible for them to teach . even the worst children are allowed to remain in the class , with no fear of expulsion until they actually hurt someone , which unfortunately my son was a victim of . in this case , the boy in question had already been kicked out of another school , and had been causing problems and disrupting the class for 3 months , but still was allowed to stay . it was n't until my son was actually punched in the face that they finally expelled this boy . because the teacher 's are forced to deal on an ongoing basis with 3 or 4 behaviorally challenged children in the classroom , they are left with virtually no time to give individualized attention to the other 20 or so kids in the class . they are far behind where the other private schools are at this point in the year ( i 'm having to hire a tutor to bring him up enough to put him in another private school ) . i 've personally witnessed other children being taunted , mimicked , made fun of , bullied , screaming , crying , and completely out of control while in the classroom . ( miss kay , the main teacher was not present during incidences , it was `` assistants '' ) i complained multiple times to the school regarding disciplinary , behavioral , and learning issues in the class and nothing gets done . honestly , your kids are better off in a public school than here .
0	my memory is a little fuzzy from this place , but i 'll try my best haha . for a fact , the margaritas are hit or miss . outside we received cards for $ 3.00 ones and they were okay , when we actually sat down for dinner my larger margarita was waaaay too salty . it tasted like they just dumped salt in the bottom of the glass ! yuck ! the only food i had was a quesadilla , and my friend had tacos that she said were also `` just okay . '' coming from southern california , it takes a lot to impress us with mexican food , but for a fun time , cheap drinks , and the possibility of meeting new friends ? ( we did ! ) ... its a fun place to check out .
1	the food is great . the employees are friendly , helpful and curteous . the place is spotless- always . you can get a great hot lunch . the menu selection varies from day to day . but it 's always very good . and they make frozen dinners you can take home and cook . everything about this place is much better than donatellis . what 's not to love ?
1	best indian good i have ever had ! i got medium spicy and i was sweating , yet i could still taste the amazing flavors . the lamb was tender and tasty . they offered multiple complimentary items , all of which were delicious . the staff was friendly and the building was clean . i thoroughly enjoyed the meal and will most definitely be going back .
0	the food was decent , the prices were alright ( for vegas ) , but the service was terrible ! if it were n't for the fact that i have moral issues with getting up and leaving without paying ( even if we have only had drinks ) i would have done it . our waiter not only left halfway through our meal ( without telling anyone ) , but even when he was there , everything ( from drink order to drink reception ) took at least 20 minutes minimum . our food order ( which was soups and appetizers ) took well over 45 minutes to come out . another thing ... my grandma ordered the tortilla soup , and it looked ( and tasted ) a lot like the texas chili . it just had tortilla strips added . i think they are more used to people who are wasted and do n't keep track of the normal details that restaurant service requires . i would never recommend this place , sober or drunk . but hey , if it 's 4:30am and no where else is serving food for your munchies , then it works .
0	eh ... i 've eaten here a number of times due to my misfortune of being stuck near the location or because visiting friends want to give it a try . that being said - i think i have had a few items in every category in hopes of not being disappointed . it never works out . the sandwiches use run-of-the-mill restaurant supply bread allowing it to be stale ( if you go later in the week ) or even completely out of the more unique variety - such as wheat . for the average price of about $ 10 i expect fresh bread . even subway makes it fresh and they change almost 50 % less . burgers are the best item on the menu ( taste wise ) , boneless wings are very small , everything is over priced but they do have some great tasting sauces ! to give the sandwich shop some credit the staff has always been great , the location is very clean and . . . well they make the food for me when i ask them to ? if you 're looking for a place for a great sandwich look no further than harvey american public house in the same shopping center .
0	i went to take my car for a repair . after describing the problem to the mechanic ( manny ) and asking him if it was possible to diagnose the cause of the problem , he was extremely rude , offensive , and condescending to me .
0	ok car wash for $ 3 bucks . do not spring for anything more than the $ 3 wash though . there is absolutely no difference . you can spend up to $ 20 for a diy car wash at this place but at the end of it you car is just as clean as those who paid $ 3 .
0	maybe it 's because i 'm accustomed to service in another city .... but i can honestly say these people took twice as long as the longest it 's ever taken to get my order ready at a chipotle . they even jumped two people in line in front of me . wowsa . edit : this also marks the first time i 've ever gotten burnt food from a chipotle . i just bit into a bit that was rock solid . not cool guys , not cool .
0	a dollarstore for rich people . they sell a lot of \u00abcossin\u00bb ( ko-sain ) . which his a quebec term ( joual ) for crap ! lot of papers , boudha statue to the expensive journal made with a leather cover . i might hear you say : yeah ! cool ! superb ! awesome ! but this is a library . in quebec , library receive subvention from the goverment to promote culture . therefore , this store as basically 50 % of the store for \u00abcossins\u00bb and the other for 40 % for books and a small section for cd and dvd . as an ex-librarian i can tell you that the biggest issue with big company like renaud bray and archambault ( which is the main competitor ) is exactly that : selling quantities before quality . they prefer servant with next to no knowledge that will execute the task over knowledgeable personal . therefore it makes it harder and harder to get small author with small quantity distributed in those library .
1	had a great experience at this kentucky fried chicken . this place always seems to be same no matter what franchise . staff was good
1	we know very little about german food ... but we do know we really enjoyed our meal last night with friends who are very particular about what they eat ... we were not rushed .. the server , kathy h. was very patient in explaining the menu , and the owner stopped by the table to be sure we were satisified ... i happily recommend this place .. it 's casual , friendly and the food is realllly good .
0	stop ! put your hands in the air . phoenix fashion week , you are under arrest . anything you say or do will be used against you . i 'm sending phoenix fashion week to the fashion slammer . i do n't know who decided to let those `` emerging designers '' into the friday night show located on the wet deck at the w scottsdale , but whoever did , committed a serious fashion crime . this state already has some of the most fashionably challenged individuals that i have ever laid my eyes on , so what really scares me is that this emerging designer friday night show furthered that poor taste in clothing disease so many arizonians suffer from . strike one , `` couture by lola '' - this entire line looked cheap and unoriginal . hardly couture . screen printed hoodies , t-shirts and leggings ? come on now . what a disgrace to madonna - whose music was playing in the background while the models walked the runway - if you want to have a 80s theme to your clothing , try doing something unique instead of mainstream and boring . madonna shocked the world , and lola rocked it to sleep . strike two , `` mary jane smokewear '' - pot themed clothing equals not a good idea . another screen printed line of clothing , and it was a smoking disaster . leave the weed themed clothing to snoop dog , please ! strike three , `` noctis threads '' - not this again ! more screen printing ? ? all of these articles of clothing were adorned with a hideous screen printed owl . hoodies , polos , polo dresses , t-shirts .... bor-ing ! when i think of emerging fashion , i think of something shocking and maybe a little off the beaten path . these designers showcased something that i could find at h & m , american apparel or the pink line from victoria 's secret . all very run of the mill and regular . this was more like a screen printing contest . aside from the actual fashion itself , this event was well orchestrated and fun , hence the 3 stars . the runway was set up so that the models walked around the pool ( i got excited because i thought they were going to set up the runway though the pool , to make the models look like they were walking on water ... but sadly , being the creative and original type of thinker that i am , i set my expectations too high ) . photographers were stationed at the end of the runway so when a runway model got to the end and posed , they were greeted with a light show of camera flashes as to give the appearance that these clothing lines were actually noteworthy . the bar line was a little lengthy but it moved quickly and the bartenders were on top of their game . the fashion week staff did an excellent job at coordinating the seating and entrance , and the timing in between shows was also perfect . in addition , i must give a big thank you to lindsey f. and yelp for providing me with these fashion week tickets , lindsey f ... you rock ! and while the fashion was so so , i really did have fun taking in the atmosphere . it was a great night out , and i always enjoy me some good old w scottsdale people watching . like the ladies room for example , it was a horrific fashion jungle of hideous strippers and scantily clad ladies sporting their best slutty pieces for the night . that was a whole other experience in itself . i did n't even bother trying to take a look at myself in the mirror , i would have had to fight the horribly clothed fashion beasts reapplying and caking on their makeup for the 20th time of the night just to take a peek at myself and maybe reapply some lip gloss . ugh . as my fashion idol , coco chanel once said , `` in order to be irreplaceable one must always be different '' - and all of the designers in this show were replaceable . just go to your local t-shirt screen printer . they could design the same thing , you 'll probably pay less and it wo n't have an ugly owl or pot leaf on it . phoenix fashion week proved that arizona is not just one but at least three to four steps behind all of the major metropolitan u.s. cities in fashion forward style . case closed . phoenix fashion week is now in jail , without any bail .
1	awesome food ! we went a month or so ago for our anniversary for a steak dinner in the dining room and came back today for happy hour in the bar . they serve my favorite onion rings with a delicious and unique asian inspired dipping sauce . of course , the steaks are also great as are their hamburgers which are only $ 7 during happy hour . i would pass on the seafood . love that they went all out with `` happy anniversary '' confetti to make celebrating such an occasion so much more special .
0	for anyone that is actually from illinois to defend this place is ridiculous . the parking is horrendous , beer and wine ? organic burgers ? hot dogs ? really ? when i saw s & s i wanted a s & s and oh what '' s up with the menu being overhead ? got a headache just from looking up to read it . walked out without ordering a thing . no thanks . i will just depend on walmart for the cans of real chili and make my own chili mac . i grew up with three of these places in my hometown and even worked at one when i was a teen . this is a total disappointment . i 'll wait til the new and real franchises come to town . i do n't care how much the investor put into this place either . if he wanted to do a half as * ed job then that 's exactly what he did too . the location of this place makes it very clear that all they wanted to cater to is the college kids . and for this old lady ( 55 years old ) the college kids can have it .
1	went here for lunch again yesterday and it was as good or even better than the first time . i had the georges special and some potato salad and both were outstanding . my mouth is watering now just thinking about it . i sure wish this place was n't 37 miles away as i 'd go back today for lunch if it were closer .
0	this review is only for the casino . it was pretty empty people wise . not much going on , and a lot of what felt like empty walls . most of the employees at the tables looked unprofessional dressed in ugly football jerseys . do n't get me wrong , i saw this at multiple casinos , but it was typically limited to a single table . not all the tables : / maybe that was why no one was playing . i 'll give this place another chance next time , the lady at the ace desk was very nice .
0	nice , friendly little indian snack joint in the university area . their cake slices are really good - amazing black forest cake ! ! tikka wraps and puffs are ok as well , not great , but good . tea and coffee are nescafe ( machine ) made and not tea/coffee powder made , which i wish they were . vegans can get egg free cakes as well .
1	when you 're in vegas , it 's hard to stand out as a restaurant because there are just so many amazing places to eat ! the competition is so great that you really have to be something to stand up against the glorious buffets , gourmet foods , and restaurants run by world famous chefs . even so , eat . blew me away ! it 's located very close to downtown vegas so is perfect for those who want to avoid the crowds on the strip for a bit or those staying in downtown . think comfort food , with a delicious twist ! a very , very delicious twist . i had the truffled egg sandwich which was by far , the most amazing sandwich i have ever had . with every bite , i just wanted to melt . i liked it so much that i did n't want the ciabatta bread to tone down any of the flavor , so i forgo the bun and ate just the inside like i would a scramble . then , i ate the bread separately because i realized that some of the flavor actually soaked inside ! the corned beef hash and cinnamon biscuits with strawberry compote were not as wonderful as the truffled egg sandwich , but still were both divine . i would like to add that when eating here , i was incredibly full , so i know that i was n't enjoying my food simply because i was starving . : p
1	what a great find in chandler . rarely do you find a microbrewery that has great beer and great food . this one does . the brew meister has amazing skills and this `` hop head '' and foodie is in heaven . service is great too ! !
0	as a madison resident for just shy of a year , my partner and i have been tasting our way through various restaurants and pubs , particularly in the willy st. area . this was our first visit to cafe costa rica and will be our very last . the service was insanely slow , my drink order was incorrect , and the food was bland and cold . another couple walked out without placing a food order after nearly an hour waiting for their drinks to arrive . in the restaurant 's defense , there appeared to only be one server working , but if you ca n't handle five tables , you might consider a new profession . we were looking to try out a new neighborhood place and enjoy the outdoor seating , but we should have noticed red flags when the place was practically empty while neighboring places ( jolly bob 's and weary traveler ) were packed . we 're all about supporting our local businesses but we will never throw away 50 bucks at this place again .
0	been wanting to try taj palace for a while since it 's the closest indian restaurant to my house and i 'm obsessed with both samosa factory and mt everest from my work lunch breaks . even though it averages 4 stars here on yelp , there was always something about the reviews that made me a little tentative . well , that and the non buffet prices . what is it about indian restaurants and their dinner prices ? they always seem about $ 3- $ 4 more expensive per entree than i expect . compared to most of their lunch buffet or lunch special bargains , it drives me a little crazy to go to one for dinner and get much less food for a lot more money . this type of thinking is why my pants i just picked up from men 's wearhouse barely fit , but i digress . i ordered the veggie samosas which is one of my standards i judge any indian restaurant on , some plain naan , and goat curry spicy 7 out of 10 ( love this scale ! ) . i asked if the curry came with rice , and i was told no , but that i could do a combo of 1/2 rice and 1 naan . sure , sounds like exactly what i need . when i arrived , my total bill was $ 29 . now the curry was $ 16 and the samosas were $ 5 ( according to their website ) so i guess the naan and rice cost $ 7 or so ? ( shrug ) started with the curry over the rice first . the curry had a nice flavor , it was thick , smoky , and the spice level was perfect . on top of the rice or being sopped up with the naan ( the naan was about what i expect , which is a good thing ) , either way made me happy . the goat was tasty , but there were a lot of bones and pieces of fat and cartilage throughout which was a bit of a buzzkill . it was rare to be able to get a bite of meat without having to constantly spit out a small chunk of something ( best visual ever , i know ) . i actually would have ultimately preferred it with just the curry sauce by the end of my plate . the samosas were very large and perfectly shaped with a great flaky crust . honestly it almost seemed a little too perfectly made which had me wondering if it was homemade or not ( i have no way of knowing honestly , it 's quite possible it is ) . they tasted fine on the inside , but i found the outside to be overly salt or peppered or both . i 'd honestly never had a samosa with so much seasoning on the outside of it , and my fingers were covered in spice whenever i 'd pick it up to eat it which i was n't used to .. the green sauce it came with was good , was n't so much a fan of the red . overall a good version , though i prefer factory 's or mt everest 's . final conclusion is that i enjoyed my meal overall , though i would n't exactly say it was worth the price i paid in total . i did get leftovers out of it which softened the blow a little . i think i 'll stick with samosa factory and mt everest to satisfy my indian cravings , though if i 'm ever in a dire need for some curry in henderson ( it happens . it definitely happens ) taj palace warrants some consideration .
0	this was the first time for me and my wife at the celebrated cafe zinho . parking in the residential area in which the restaurant is located is next to impossible on a busy saturday night ; the diner should be prepared to walk a distance to get to the restaurant from where he or she is ultimately able to park . the greatest drawback is that the restaurant is tiny and the seating so tight that at our table , it was necessary to sit uncomfortably in order to avoid being bumped by anyone that walked by , which happened repeatedly as we were in a busy thoroughfare of food delivery . no other table offered a much better situation and all others were occupied at the busy time we arrived , 6:45 p. m. the online menu boasts of a daily vegetarian and vegan special entree , but there was no such entree on this night . there was only one non-meat item on the small menu , ravioli . our gracious server , ramon , said that the kitchen could prepare a couscous and vegetable dish if the vegetarian in our party wanted it , and that was what we did . the restaurant permits customers to bring their own alcoholic beverages , a nice convenience and savings for the diner . a small portion of bread was served with a tiny amount of rock-hard butter . my mushroom and cheese soup was a large portion , served piping hot , which was great , but it was a puree with no distinct mushroom pieces . i would not have been able to distinguish it as mushroom soup . all of our entrees were attractively presented and were tasty , average size portions . all were served with a small amount of good , fresh vegetables . it would be helpful if the menu offered some description of the following entree so that the diner with an interest in a chicken dish would not have to inquire about it of the server : `` chicken maputo roasted w/ piri piri & chocolate scented sauce '' . does the average diner know what `` maputo '' and `` piri piri '' are ? the lemon tart dessert was a small piece not suitable for sharing , served with two minute pieces of strawberries and a small dollop of whipped cream . it was not flavorful or moist nor worth the calories . the gracious owner , tony pais , stopped at our table for a moment to greet us , a nice touch , and there were quality checks by a manager and ramon . i noticed a number of prominent people from the community dining here , individuals whom i was surprised were willing to spend a good deal of money to be packed into a sardine can of a restaurant . apparently they consider this to be the only restaurant in town . the rest rooms are small , one-person facilities , naturally . an unfortunate surprise occurred when the individual that was picking up the check for my party presented his credit card only to be told that the restaurant accepts only cash and checks , this for a tariff of $ 148 plus gratuity . it is supposed to be of some consolation that there is an automatic teller machine on site . i imagine less than 1 % of expensive restaurants today are cash only . cafe zinho is a highly flawed restaurant , demonstrating that there is more to a fine dining experience than simply offering fine cuisine . if one is able to get beyond the feeling one has when visiting the rest room on a commercial airliner , the diner might enjoy it : not us . i posted comments about the restaurant at its facebook page , in which i noted my displeasure with being cramped and uncomfortable , and about the restaurant being unique in its unwillingness to accept credit cards for a $ 148 check . an individual identifying himself as the manager , who apparently had never received constructive criticism from anyone , initially demonstrated rage , posting a message that i can go to the oiive garden the next time i dine out . he later added with similar condescension that i can use a coupon and a credit card at the olive garden . later , he thought better of his outburst and removed the comments ... along with mine . he ultimately offered me and my wife the opportunity to return to the restaurant at his expense . i thanked him for the offer , but told him that one experience at cafe zinho was enough . i had no intention of returning even if he had responded to my comments like a gentleman .
0	i bought a groupon for this place and drove over there ( not close for me ) and was worried when i arrived . from outside this place looks sketchy at best . i went inside anyway because i like adventure . the girl had me sit down in a rolling office chair and proceeded to grab a dirty looking home pedicure tub to do my pedicure . i faked an emergency phone call and left . my feet thanked me . ps . the place looks gross , old and not clean at all .
0	i was very disappointed with them . i have been a loyal customer since the first location for about two years . yesterday , i came to the scottsdale location , i started inquiring about a device i always wanted but it is kind of expensive . this guy chris was very condescending , he pretty much ignored me like i was nobody . he continue talking to this group of girls , i will take my business elsewhere .
